index,map,requested_percent,actual_percent,prepared,complete_12,min_percent,max_percent,observed_alive_12,peak_alive,unique_nav,spread_min,spread_max,visibility_checks,visibility_violations,frame_samples,frame_avg_ms,frame_max_ms,frame_over_tick,frame_over_2tick,frame_over_4tick,wall_ms,wave,wave_count,spawn_success,teleport_success,actual_valid,spawn_failed_calls,actual_spawn_rejects,directed_retargets,runtime_target_changes,nav_success,director_range_success,director_unrestricted_success,last_spawn_ms,server_wave_ms,within_nominal_target,observer_wall_ms,distance_metrics,classes,error
488,c6m3_port,65,64.62,True,True,60.24,70.57,True,12,4,341.4,648.1,12,0,84,7.719,17.578,13,2,0,633.385,1,1,12,0,12,0,0,0,0,12,0,0,437.5,437.5,True,633.385,"{""nav_distance"": {""avg"": 843.142, ""count"": 12, ""max"": 881.2, ""min"": 805.8, ""p50"": 876.9, ""p95"": 881.2}, ""spawn_call_ms"": {""avg"": 8.951, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 580.683, ""count"": 12, ""max"": 695.2, ""min"": 522.5, ""p50"": 587.9, ""p95"": 632.6}, ""team_min_distance"": {""avg"": 521.392, ""count"": 12, ""max"": 698.1, ""min"": 467.6, ""p50"": 517.1, ""p95"": 565.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
489,c6m3_port,70,71.74,True,True,67.75,75.22,True,12,4,294.6,793.4,12,0,82,7.741,17.578,14,1,0,617.421,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,617.421,"{""nav_distance"": {""avg"": 588.467, ""count"": 12, ""max"": 630.3, ""min"": 580.1, ""p50"": 580.1, ""p95"": 630.3}, ""spawn_call_ms"": {""avg"": 8.3, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 417.108, ""count"": 12, ""max"": 484.2, ""min"": 403.7, ""p50"": 403.7, ""p95"": 484.1}, ""team_min_distance"": {""avg"": 421.7, ""count"": 12, ""max"": 485.7, ""min"": 408.9, ""p50"": 408.9, ""p95"": 485.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
490,c6m3_port,75,73.97,True,True,69.79,80.3,True,12,4,338.6,625.4,12,0,83,7.718,15.625,13,0,0,625.233,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,625.233,"{""nav_distance"": {""avg"": 571.675, ""count"": 12, ""max"": 668.8, ""min"": 489.1, ""p50"": 639.7, ""p95"": 668.8}, ""spawn_call_ms"": {""avg"": 8.137, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 453.05, ""count"": 12, ""max"": 529.6, ""min"": 355.9, ""p50"": 502.7, ""p95"": 529.6}, ""team_min_distance"": {""avg"": 437.983, ""count"": 12, ""max"": 497.2, ""min"": 357.8, ""p50"": 479.8, ""p95"": 497.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
491,c6m3_port,80,81.03,True,True,75.19,85.89,True,12,4,327.3,776.1,12,0,82,7.717,13.671,14,0,0,617.847,1,1,12,0,12,0,0,0,0,12,0,0,382.8,382.8,True,617.847,"{""nav_distance"": {""avg"": 492.142, ""count"": 12, ""max"": 765.5, ""min"": 330.1, ""p50"": 449.4, ""p95"": 765.5}, ""spawn_call_ms"": {""avg"": 7.649, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 373.6, ""count"": 12, ""max"": 541.2, ""min"": 301.0, ""p50"": 349.0, ""p95"": 533.3}, ""team_min_distance"": {""avg"": 375.667, ""count"": 12, ""max"": 542.6, ""min"": 303.5, ""p50"": 351.1, ""p95"": 534.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
492,c6m3_port,85,82.83,True,True,79.53,85.59,True,12,4,365.4,769.8,12,0,83,7.718,21.484,12,3,0,625.771,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,625.771,"{""nav_distance"": {""avg"": 704.517, ""count"": 12, ""max"": 806.3, ""min"": 613.6, ""p50"": 741.1, ""p95"": 806.3}, ""spawn_call_ms"": {""avg"": 8.951, ""count"": 12, ""max"": 13.671, ""min"": 5.859, ""p50"": 7.812, ""p95"": 11.718}, ""target_distance"": {""avg"": 525.15, ""count"": 12, ""max"": 612.3, ""min"": 447.1, ""p50"": 563.9, ""p95"": 592.0}, ""team_min_distance"": {""avg"": 526.533, ""count"": 12, ""max"": 613.5, ""min"": 448.7, ""p50"": 565.2, ""p95"": 593.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
493,c6m3_port,90,86.37,True,True,83.58,89.49,True,12,4,380.9,643.1,12,0,81,7.716,13.671,15,0,0,608.497,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,608.497,"{""nav_distance"": {""avg"": 484.967, ""count"": 12, ""max"": 871.6, ""min"": 361.0, ""p50"": 406.2, ""p95"": 871.6}, ""spawn_call_ms"": {""avg"": 7.975, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 379.342, ""count"": 12, ""max"": 746.6, ""min"": 266.3, ""p50"": 308.9, ""p95"": 746.6}, ""team_min_distance"": {""avg"": 301.758, ""count"": 12, ""max"": 327.8, ""min"": 269.1, ""p50"": 309.9, ""p95"": 327.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
494,c6m3_port,95,90.98,True,True,89.26,94.85,True,12,4,186.8,785.2,12,0,67,7.695,13.671,12,0,0,499.251,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,499.251,"{""nav_distance"": {""avg"": 435.4, ""count"": 12, ""max"": 539.0, ""min"": 414.0, ""p50"": 415.0, ""p95"": 539.0}, ""spawn_call_ms"": {""avg"": 8.137, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 337.217, ""count"": 12, ""max"": 397.8, ""min"": 266.6, ""p50"": 355.8, ""p95"": 367.8}, ""team_min_distance"": {""avg"": 339.033, ""count"": 12, ""max"": 398.8, ""min"": 269.4, ""p50"": 357.3, ""p95"": 369.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
495,c7m1_docks,5,5.95,True,True,5.05,6.84,True,12,4,385.9,693.0,12,0,97,7.752,17.578,14,2,0,733.991,1,1,12,0,12,0,0,0,0,12,0,0,460.9,460.9,True,733.991,"{""nav_distance"": {""avg"": 1527.133, ""count"": 12, ""max"": 1773.5, ""min"": 1453.6, ""p50"": 1453.6, ""p95"": 1773.5}, ""spawn_call_ms"": {""avg"": 9.765, ""count"": 12, ""max"": 13.671, ""min"": 5.859, ""p50"": 9.765, ""p95"": 11.718}, ""target_distance"": {""avg"": 1205.45, ""count"": 12, ""max"": 1292.8, ""min"": 923.8, ""p50"": 1292.8, ""p95"": 1292.8}, ""team_min_distance"": {""avg"": 712.208, ""count"": 12, ""max"": 715.9, ""min"": 677.4, ""p50"": 715.9, ""p95"": 715.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
496,c7m1_docks,10,10.64,True,True,9.54,12.34,True,12,4,344.1,734.2,12,0,81,7.716,13.671,13,0,0,609.473,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,609.473,"{""nav_distance"": {""avg"": 662.333, ""count"": 12, ""max"": 756.1, ""min"": 613.9, ""p50"": 656.3, ""p95"": 756.1}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 598.467, ""count"": 12, ""max"": 727.1, ""min"": 554.1, ""p50"": 554.1, ""p95"": 695.9}, ""team_min_distance"": {""avg"": 552.033, ""count"": 12, ""max"": 727.7, ""min"": 334.8, ""p50"": 557.3, ""p95"": 696.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
497,c7m1_docks,15,13.62,True,True,12.36,15.02,True,12,4,349.8,702.6,12,0,68,7.697,15.625,14,0,0,507.716,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,507.716,"{""nav_distance"": {""avg"": 454.383, ""count"": 12, ""max"": 523.3, ""min"": 428.1, ""p50"": 428.1, ""p95"": 523.3}, ""spawn_call_ms"": {""avg"": 7.812, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 360.175, ""count"": 12, ""max"": 433.9, ""min"": 342.7, ""p50"": 346.3, ""p95"": 432.3}, ""team_min_distance"": {""avg"": 362.008, ""count"": 12, ""max"": 435.4, ""min"": 344.6, ""p50"": 348.2, ""p95"": 433.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
498,c7m1_docks,20,20.4,True,True,18.6,22.05,True,12,4,355.7,783.2,12,0,84,7.719,17.578,13,1,0,633.306,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,633.306,"{""nav_distance"": {""avg"": 491.867, ""count"": 12, ""max"": 519.0, ""min"": 478.3, ""p50"": 478.3, ""p95"": 519.0}, ""spawn_call_ms"": {""avg"": 7.975, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 343.05, ""count"": 12, ""max"": 414.5, ""min"": 274.9, ""p50"": 341.9, ""p95"": 403.8}, ""team_min_distance"": {""avg"": 342.75, ""count"": 12, ""max"": 412.4, ""min"": 271.8, ""p50"": 342.6, ""p95"": 401.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
499,c7m1_docks,25,26.15,True,True,25.16,27.05,True,12,4,336.2,638.4,12,0,98,7.852,17.578,17,6,0,757.732,1,1,12,0,12,0,0,0,0,12,0,0,437.5,437.5,True,757.732,"{""nav_distance"": {""avg"": 997.283, ""count"": 12, ""max"": 1132.7, ""min"": 895.2, ""p50"": 1020.2, ""p95"": 1132.7}, ""spawn_call_ms"": {""avg"": 8.789, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 743.808, ""count"": 12, ""max"": 844.5, ""min"": 625.3, ""p50"": 760.7, ""p95"": 836.3}, ""team_min_distance"": {""avg"": 743.767, ""count"": 12, ""max"": 844.5, ""min"": 625.2, ""p50"": 760.7, ""p95"": 836.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
500,c7m1_docks,30,30.2,True,True,29.07,31.36,True,12,4,357.3,728.7,12,0,95,7.915,17.578,16,4,0,740.92,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,740.92,"{""nav_distance"": {""avg"": 496.458, ""count"": 12, ""max"": 587.0, ""min"": 477.7, ""p50"": 477.7, ""p95"": 587.0}, ""spawn_call_ms"": {""avg"": 8.3, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 276.417, ""count"": 12, ""max"": 292.2, ""min"": 266.2, ""p50"": 277.0, ""p95"": 292.2}, ""team_min_distance"": {""avg"": 279.025, ""count"": 12, ""max"": 294.7, ""min"": 268.9, ""p50"": 279.6, ""p95"": 294.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
501,c7m1_docks,35,34.66,True,True,33.58,35.24,True,12,4,392.6,792.0,12,0,77,8.395,19.531,15,4,0,641.584,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,641.584,"{""nav_distance"": {""avg"": 813.317, ""count"": 12, ""max"": 1076.7, ""min"": 694.6, ""p50"": 813.2, ""p95"": 813.2}, ""spawn_call_ms"": {""avg"": 8.789, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 617.167, ""count"": 12, ""max"": 957.0, ""min"": 496.5, ""p50"": 590.0, ""p95"": 675.7}, ""team_min_distance"": {""avg"": 456.258, ""count"": 12, ""max"": 593.8, ""min"": 275.0, ""p50"": 416.4, ""p95"": 585.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
502,c7m1_docks,40,41.24,True,True,40.01,42.5,True,12,4,356.6,649.4,12,0,100,9.16,21.484,28,10,0,902.8,1,1,12,0,12,0,0,0,0,12,0,0,539.0,539.0,True,902.8,"{""nav_distance"": {""avg"": 950.433, ""count"": 12, ""max"": 1121.1, ""min"": 803.2, ""p50"": 999.5, ""p95"": 1066.8}, ""spawn_call_ms"": {""avg"": 8.626, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 816.008, ""count"": 12, ""max"": 1023.3, ""min"": 655.0, ""p50"": 792.8, ""p95"": 1023.2}, ""team_min_distance"": {""avg"": 528.833, ""count"": 12, ""max"": 778.1, ""min"": 277.1, ""p50"": 529.3, ""p95"": 722.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
503,c7m1_docks,45,45.39,True,True,44.75,46.94,True,12,4,321.1,755.5,12,0,104,10.122,23.437,56,11,0,1032.8,1,1,12,0,12,0,0,0,0,12,0,0,562.5,562.5,True,1032.8,"{""nav_distance"": {""avg"": 1250.7, ""count"": 12, ""max"": 1293.7, ""min"": 1035.7, ""p50"": 1293.7, ""p95"": 1293.7}, ""spawn_call_ms"": {""avg"": 8.3, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 1097.608, ""count"": 12, ""max"": 1151.9, ""min"": 824.2, ""p50"": 1151.9, ""p95"": 1151.9}, ""team_min_distance"": {""avg"": 554.475, ""count"": 12, ""max"": 562.6, ""min"": 511.9, ""p50"": 562.6, ""p95"": 562.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
504,c7m1_docks,50,49.61,True,True,48.02,51.76,True,12,4,388.8,785.0,12,0,76,10.639,21.484,46,12,0,791.552,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,791.552,"{""nav_distance"": {""avg"": 501.967, ""count"": 12, ""max"": 526.3, ""min"": 497.1, ""p50"": 497.1, ""p95"": 526.3}, ""spawn_call_ms"": {""avg"": 8.626, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 338.683, ""count"": 12, ""max"": 342.4, ""min"": 320.1, ""p50"": 342.4, ""p95"": 342.4}, ""team_min_distance"": {""avg"": 343.45, ""count"": 12, ""max"": 347.7, ""min"": 322.2, ""p50"": 347.7, ""p95"": 347.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
505,c7m1_docks,55,54.62,True,True,52.79,56.9,True,12,4,374.3,790.8,12,0,76,11.204,23.437,55,12,0,835.38,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,835.38,"{""nav_distance"": {""avg"": 496.15, ""count"": 12, ""max"": 534.9, ""min"": 488.4, ""p50"": 488.4, ""p95"": 534.9}, ""spawn_call_ms"": {""avg"": 8.951, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 306.75, ""count"": 12, ""max"": 325.0, ""min"": 303.1, ""p50"": 303.1, ""p95"": 325.0}, ""team_min_distance"": {""avg"": 275.85, ""count"": 12, ""max"": 308.6, ""min"": 269.3, ""p50"": 269.3, ""p95"": 308.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
506,c7m1_docks,60,61.35,True,True,59.99,62.78,True,12,4,390.1,773.6,12,0,81,12.032,25.39,74,12,0,959.453,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,959.453,"{""nav_distance"": {""avg"": 588.317, ""count"": 12, ""max"": 625.9, ""min"": 580.8, ""p50"": 580.8, ""p95"": 625.9}, ""spawn_call_ms"": {""avg"": 9.114, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 372.542, ""count"": 12, ""max"": 408.0, ""min"": 358.6, ""p50"": 365.6, ""p95"": 408.0}, ""team_min_distance"": {""avg"": 374.467, ""count"": 12, ""max"": 408.2, ""min"": 361.2, ""p50"": 367.9, ""p95"": 408.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
507,c7m1_docks,65,66.49,True,True,65.01,68.12,True,12,4,392.1,769.9,12,0,80,12.597,23.437,76,14,0,980.261,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,980.261,"{""nav_distance"": {""avg"": 482.317, ""count"": 12, ""max"": 555.0, ""min"": 426.1, ""p50"": 509.9, ""p95"": 555.0}, ""spawn_call_ms"": {""avg"": 9.114, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 434.908, ""count"": 12, ""max"": 504.7, ""min"": 370.5, ""p50"": 466.1, ""p95"": 504.7}, ""team_min_distance"": {""avg"": 409.208, ""count"": 12, ""max"": 506.1, ""min"": 336.4, ""p50"": 391.8, ""p95"": 506.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
508,c7m1_docks,70,68.63,True,True,67.55,69.99,True,12,4,384.9,700.0,12,0,77,12.809,25.39,73,15,0,967.765,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,967.765,"{""nav_distance"": {""avg"": 830.45, ""count"": 12, ""max"": 853.2, ""min"": 762.2, ""p50"": 853.2, ""p95"": 853.2}, ""spawn_call_ms"": {""avg"": 8.951, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 686.092, ""count"": 12, ""max"": 705.4, ""min"": 642.4, ""p50"": 700.9, ""p95"": 704.7}, ""team_min_distance"": {""avg"": 296.3, ""count"": 12, ""max"": 318.4, ""min"": 272.6, ""p50"": 298.2, ""p95"": 316.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
509,c7m1_docks,75,73.43,True,True,72.58,75.02,True,12,4,297.8,795.9,12,0,76,13.491,29.296,75,13,0,1004.95,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,1004.95,"{""nav_distance"": {""avg"": 736.508, ""count"": 12, ""max"": 769.3, ""min"": 661.8, ""p50"": 769.3, ""p95"": 769.3}, ""spawn_call_ms"": {""avg"": 8.626, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 511.158, ""count"": 12, ""max"": 593.5, ""min"": 398.1, ""p50"": 585.2, ""p95"": 585.2}, ""team_min_distance"": {""avg"": 416.133, ""count"": 12, ""max"": 529.6, ""min"": 395.9, ""p50"": 407.6, ""p95"": 412.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
510,c7m1_docks,80,79.59,True,True,77.98,82.27,True,12,4,391.8,764.6,12,0,74,13.671,25.39,73,14,0,989.876,1,1,12,0,12,0,0,0,0,12,0,0,382.8,382.8,True,989.876,"{""nav_distance"": {""avg"": 907.9, ""count"": 12, ""max"": 907.9, ""min"": 907.9, ""p50"": 907.9, ""p95"": 907.9}, ""spawn_call_ms"": {""avg"": 9.114, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 776.6, ""count"": 12, ""max"": 776.6, ""min"": 776.6, ""p50"": 776.6, ""p95"": 776.6}, ""team_min_distance"": {""avg"": 777.0, ""count"": 12, ""max"": 777.0, ""min"": 777.0, ""p50"": 777.0, ""p95"": 777.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
511,c7m1_docks,85,85.57,True,True,84.27,86.88,True,12,4,237.5,763.5,12,0,73,13.939,25.39,72,13,0,998.038,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,998.038,"{""nav_distance"": {""avg"": 542.8, ""count"": 12, ""max"": 542.8, ""min"": 542.8, ""p50"": 542.8, ""p95"": 542.8}, ""spawn_call_ms"": {""avg"": 8.3, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 401.808, ""count"": 12, ""max"": 404.4, ""min"": 399.2, ""p50"": 402.4, ""p95"": 404.2}, ""team_min_distance"": {""avg"": 302.267, ""count"": 12, ""max"": 308.7, ""min"": 295.5, ""p50"": 303.9, ""p95"": 308.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
512,c7m1_docks,90,90.22,True,True,88.54,91.96,True,12,4,371.7,675.0,12,0,82,14.505,31.25,81,14,0,1162.345,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,1162.345,"{""nav_distance"": {""avg"": 670.517, ""count"": 12, ""max"": 779.5, ""min"": 591.3, ""p50"": 655.1, ""p95"": 779.5}, ""spawn_call_ms"": {""avg"": 8.463, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 511.708, ""count"": 12, ""max"": 580.9, ""min"": 456.1, ""p50"": 504.4, ""p95"": 580.9}, ""team_min_distance"": {""avg"": 467.367, ""count"": 12, ""max"": 485.5, ""min"": 416.0, ""p50"": 479.7, ""p95"": 484.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
513,c7m1_docks,95,96.23,True,True,94.99,97.74,True,12,4,383.2,726.1,12,0,70,14.899,25.39,69,13,0,1020.707,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,1020.707,"{""nav_distance"": {""avg"": 555.567, ""count"": 12, ""max"": 611.4, ""min"": 544.4, ""p50"": 544.4, ""p95"": 611.4}, ""spawn_call_ms"": {""avg"": 8.951, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 9.765, ""p95"": 9.765}, ""target_distance"": {""avg"": 368.267, ""count"": 12, ""max"": 441.6, ""min"": 353.6, ""p50"": 353.6, ""p95"": 441.6}, ""team_min_distance"": {""avg"": 280.0, ""count"": 12, ""max"": 295.5, ""min"": 276.9, ""p50"": 276.9, ""p95"": 295.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
514,c7m2_barge,5,5.79,True,True,4.99,6.47,True,12,4,295.7,639.7,12,0,83,7.718,17.578,12,2,0,624.375,1,1,12,0,12,0,0,0,0,12,0,0,382.8,382.8,True,624.375,"{""nav_distance"": {""avg"": 544.258, ""count"": 12, ""max"": 712.2, ""min"": 524.3, ""p50"": 524.3, ""p95"": 575.9}, ""spawn_call_ms"": {""avg"": 10.904, ""count"": 12, ""max"": 13.671, ""min"": 7.812, ""p50"": 11.718, ""p95"": 13.671}, ""target_distance"": {""avg"": 385.442, ""count"": 12, ""max"": 502.3, ""min"": 371.1, ""p50"": 371.1, ""p95"": 412.0}, ""team_min_distance"": {""avg"": 361.033, ""count"": 12, ""max"": 368.3, ""min"": 347.1, ""p50"": 361.7, ""p95"": 361.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
515,c7m2_barge,10,10.78,True,True,9.81,12.1,True,12,4,373.4,799.9,12,0,112,7.742,15.625,12,0,0,851.201,1,1,12,0,12,0,0,0,0,12,0,0,593.7,593.7,True,851.201,"{""nav_distance"": {""avg"": 1226.075, ""count"": 12, ""max"": 1408.8, ""min"": 1075.4, ""p50"": 1224.9, ""p95"": 1317.8}, ""spawn_call_ms"": {""avg"": 8.3, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 909.675, ""count"": 12, ""max"": 1052.0, ""min"": 797.0, ""p50"": 892.1, ""p95"": 1009.3}, ""team_min_distance"": {""avg"": 460.067, ""count"": 12, ""max"": 535.1, ""min"": 394.2, ""p50"": 456.1, ""p95"": 521.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
516,c7m2_barge,15,15.92,True,True,14.95,16.91,True,12,4,315.5,746.3,12,0,99,7.733,17.578,15,1,0,749.797,1,1,12,0,12,2,2,0,0,12,0,0,625.0,625.0,True,749.797,"{""nav_distance"": {""avg"": 726.367, ""count"": 12, ""max"": 1115.2, ""min"": 681.4, ""p50"": 681.4, ""p95"": 711.4}, ""spawn_call_ms"": {""avg"": 8.463, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 570.675, ""count"": 12, ""max"": 993.4, ""min"": 447.9, ""p50"": 535.9, ""p95"": 626.2}, ""team_min_distance"": {""avg"": 572.217, ""count"": 12, ""max"": 993.8, ""min"": 450.2, ""p50"": 537.8, ""p95"": 627.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
517,c7m2_barge,20,20.21,True,True,19.33,21.19,True,12,4,346.2,685.3,12,0,98,7.732,15.625,14,0,0,742.657,1,1,12,0,12,0,0,0,0,12,0,0,570.3,570.3,True,742.657,"{""nav_distance"": {""avg"": 1052.467, ""count"": 12, ""max"": 1155.8, ""min"": 1000.2, ""p50"": 1000.2, ""p95"": 1118.1}, ""spawn_call_ms"": {""avg"": 8.137, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 929.792, ""count"": 12, ""max"": 1110.2, ""min"": 867.1, ""p50"": 867.1, ""p95"": 994.4}, ""team_min_distance"": {""avg"": 884.475, ""count"": 12, ""max"": 995.1, ""min"": 561.5, ""p50"": 867.4, ""p95"": 995.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
