index,map,requested_percent,actual_percent,prepared,complete_12,min_percent,max_percent,observed_alive_12,peak_alive,unique_nav,spread_min,spread_max,visibility_checks,visibility_violations,frame_samples,frame_avg_ms,frame_max_ms,frame_over_tick,frame_over_2tick,frame_over_4tick,wall_ms,wave,wave_count,spawn_success,teleport_success,actual_valid,spawn_failed_calls,actual_spawn_rejects,directed_retargets,runtime_target_changes,nav_success,director_range_success,director_unrestricted_success,last_spawn_ms,server_wave_ms,within_nominal_target,observer_wall_ms,distance_metrics,classes,error
314,c4m4_milltown_b,50,50.75,True,True,47.55,53.97,True,12,4,350.2,707.5,12,0,83,7.715,10.742,23,0,0,624.741,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,624.741,"{""nav_distance"": {""avg"": 541.675, ""count"": 12, ""max"": 656.1, ""min"": 400.5, ""p50"": 571.7, ""p95"": 648.0}, ""spawn_call_ms"": {""avg"": 4.435, ""count"": 12, ""max"": 4.882, ""min"": 3.662, ""p50"": 4.394, ""p95"": 4.882}, ""target_distance"": {""avg"": 398.708, ""count"": 12, ""max"": 538.3, ""min"": 278.7, ""p50"": 392.2, ""p95"": 504.1}, ""team_min_distance"": {""avg"": 398.642, ""count"": 12, ""max"": 539.3, ""min"": 275.5, ""p50"": 393.9, ""p95"": 505.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
315,c4m4_milltown_b,55,55.91,True,True,52.95,59.17,True,12,4,386.5,746.4,12,0,81,7.713,11.474,25,0,0,608.817,1,1,12,0,12,0,0,0,0,12,0,0,429.6,429.6,True,608.817,"{""nav_distance"": {""avg"": 577.958, ""count"": 12, ""max"": 746.8, ""min"": 255.1, ""p50"": 643.4, ""p95"": 746.7}, ""spawn_call_ms"": {""avg"": 4.313, ""count"": 12, ""max"": 4.882, ""min"": 3.662, ""p50"": 4.394, ""p95"": 4.638}, ""target_distance"": {""avg"": 463.75, ""count"": 12, ""max"": 593.6, ""min"": 274.2, ""p50"": 504.1, ""p95"": 581.6}, ""team_min_distance"": {""avg"": 432.317, ""count"": 12, ""max"": 594.8, ""min"": 276.5, ""p50"": 428.7, ""p95"": 544.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
316,c4m4_milltown_b,60,62.39,True,True,59.97,63.73,True,12,4,331.6,775.4,12,0,111,7.744,12.939,30,0,0,843.543,1,1,12,0,12,0,0,0,0,12,0,0,726.5,726.5,True,843.543,"{""nav_distance"": {""avg"": 1300.858, ""count"": 12, ""max"": 1432.8, ""min"": 1168.0, ""p50"": 1301.9, ""p95"": 1413.7}, ""spawn_call_ms"": {""avg"": 4.231, ""count"": 12, ""max"": 4.638, ""min"": 3.906, ""p50"": 4.394, ""p95"": 4.638}, ""target_distance"": {""avg"": 1137.942, ""count"": 12, ""max"": 1304.1, ""min"": 944.2, ""p50"": 1163.9, ""p95"": 1235.5}, ""team_min_distance"": {""avg"": 1086.508, ""count"": 12, ""max"": 1200.4, ""min"": 945.1, ""p50"": 1119.1, ""p95"": 1177.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
317,c4m4_milltown_b,65,66.87,True,True,65.06,69.22,True,12,4,371.2,761.9,12,0,97,7.734,10.742,28,0,0,734.138,1,1,12,0,12,0,0,0,0,12,0,0,492.1,492.1,True,734.138,"{""nav_distance"": {""avg"": 978.542, ""count"": 12, ""max"": 1113.2, ""min"": 793.9, ""p50"": 1009.6, ""p95"": 1087.3}, ""spawn_call_ms"": {""avg"": 4.394, ""count"": 12, ""max"": 4.882, ""min"": 3.906, ""p50"": 4.394, ""p95"": 4.638}, ""target_distance"": {""avg"": 831.55, ""count"": 12, ""max"": 977.4, ""min"": 672.6, ""p50"": 827.9, ""p95"": 932.1}, ""team_min_distance"": {""avg"": 460.083, ""count"": 12, ""max"": 977.7, ""min"": 288.6, ""p50"": 396.3, ""p95"": 795.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
318,c4m4_milltown_b,70,69.73,True,True,66.66,72.13,True,12,4,419.9,694.8,12,0,81,7.713,12.207,20,0,0,609.292,1,1,12,0,12,0,0,0,0,12,0,0,382.8,382.8,True,609.292,"{""nav_distance"": {""avg"": 645.3, ""count"": 12, ""max"": 782.0, ""min"": 452.0, ""p50"": 712.0, ""p95"": 760.8}, ""spawn_call_ms"": {""avg"": 4.455, ""count"": 12, ""max"": 5.126, ""min"": 3.906, ""p50"": 4.394, ""p95"": 4.882}, ""target_distance"": {""avg"": 454.617, ""count"": 12, ""max"": 759.4, ""min"": 269.6, ""p50"": 450.3, ""p95"": 588.2}, ""team_min_distance"": {""avg"": 414.758, ""count"": 12, ""max"": 589.3, ""min"": 272.4, ""p50"": 412.7, ""p95"": 569.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
319,c4m4_milltown_b,75,75.53,True,True,72.8,78.27,True,12,4,369.1,697.1,12,0,81,7.713,10.253,26,0,0,609.206,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,609.206,"{""nav_distance"": {""avg"": 607.425, ""count"": 12, ""max"": 794.7, ""min"": 456.0, ""p50"": 617.8, ""p95"": 729.4}, ""spawn_call_ms"": {""avg"": 4.638, ""count"": 12, ""max"": 5.371, ""min"": 4.15, ""p50"": 4.638, ""p95"": 5.126}, ""target_distance"": {""avg"": 431.375, ""count"": 12, ""max"": 679.5, ""min"": 284.1, ""p50"": 454.2, ""p95"": 498.8}, ""team_min_distance"": {""avg"": 333.133, ""count"": 12, ""max"": 404.3, ""min"": 286.4, ""p50"": 328.1, ""p95"": 396.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
320,c4m4_milltown_b,80,77.73,True,True,75.29,80.04,True,12,4,353.8,647.6,12,0,81,7.719,10.742,24,0,0,609.809,1,1,12,0,12,0,0,0,0,12,0,0,437.5,437.5,True,609.809,"{""nav_distance"": {""avg"": 806.275, ""count"": 12, ""max"": 926.1, ""min"": 671.9, ""p50"": 811.8, ""p95"": 911.8}, ""spawn_call_ms"": {""avg"": 4.801, ""count"": 12, ""max"": 5.371, ""min"": 4.15, ""p50"": 4.882, ""p95"": 5.371}, ""target_distance"": {""avg"": 678.258, ""count"": 12, ""max"": 788.3, ""min"": 572.8, ""p50"": 683.5, ""p95"": 753.0}, ""team_min_distance"": {""avg"": 639.133, ""count"": 12, ""max"": 789.2, ""min"": 287.3, ""p50"": 666.8, ""p95"": 752.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
321,c4m4_milltown_b,85,88.31,True,True,85.0,90.24,True,12,4,363.7,769.1,12,0,97,7.739,11.23,29,0,0,734.229,1,1,12,0,12,0,0,0,0,12,0,0,468.7,468.7,True,734.229,"{""nav_distance"": {""avg"": 1140.033, ""count"": 12, ""max"": 1525.6, ""min"": 970.9, ""p50"": 1093.4, ""p95"": 1258.4}, ""spawn_call_ms"": {""avg"": 5.025, ""count"": 12, ""max"": 6.591, ""min"": 4.394, ""p50"": 4.882, ""p95"": 5.859}, ""target_distance"": {""avg"": 923.583, ""count"": 12, ""max"": 1309.7, ""min"": 616.7, ""p50"": 895.1, ""p95"": 1088.9}, ""team_min_distance"": {""avg"": 508.542, ""count"": 12, ""max"": 801.1, ""min"": 283.9, ""p50"": 530.4, ""p95"": 617.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
322,c4m4_milltown_b,90,87.93,True,True,84.39,89.87,True,12,4,451.5,672.5,12,0,111,7.746,10.742,26,0,0,845.348,1,1,12,0,12,0,0,0,0,12,0,0,679.6,679.6,True,845.348,"{""nav_distance"": {""avg"": 1152.875, ""count"": 12, ""max"": 1418.8, ""min"": 425.7, ""p50"": 1216.3, ""p95"": 1381.3}, ""spawn_call_ms"": {""avg"": 4.272, ""count"": 12, ""max"": 4.638, ""min"": 3.906, ""p50"": 4.394, ""p95"": 4.638}, ""target_distance"": {""avg"": 980.975, ""count"": 12, ""max"": 1184.8, ""min"": 331.6, ""p50"": 1042.1, ""p95"": 1139.8}, ""team_min_distance"": {""avg"": 592.692, ""count"": 12, ""max"": 1002.1, ""min"": 332.1, ""p50"": 503.8, ""p95"": 954.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
323,c4m4_milltown_b,95,93.83,True,True,92.35,95.05,True,12,4,388.3,770.1,12,0,81,7.713,11.718,24,0,0,609.141,1,1,12,0,12,0,0,0,0,12,0,0,476.5,476.5,True,609.141,"{""nav_distance"": {""avg"": 1356.95, ""count"": 12, ""max"": 1834.8, ""min"": 868.7, ""p50"": 1303.4, ""p95"": 1686.5}, ""spawn_call_ms"": {""avg"": 4.211, ""count"": 12, ""max"": 5.371, ""min"": 3.662, ""p50"": 4.15, ""p95"": 4.882}, ""target_distance"": {""avg"": 1183.9, ""count"": 12, ""max"": 1584.7, ""min"": 757.3, ""p50"": 1173.4, ""p95"": 1500.2}, ""team_min_distance"": {""avg"": 1143.967, ""count"": 12, ""max"": 1499.1, ""min"": 758.4, ""p50"": 1174.0, ""p95"": 1478.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
324,c4m5_milltown_escape,5,7.35,True,True,1.05,11.87,True,12,4,197.6,414.8,12,0,82,7.717,15.136,21,0,0,617.218,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,617.218,"{""nav_distance"": {""avg"": 790.908, ""count"": 12, ""max"": 983.0, ""min"": 595.6, ""p50"": 825.5, ""p95"": 907.0}, ""spawn_call_ms"": {""avg"": 6.611, ""count"": 12, ""max"": 9.277, ""min"": 4.15, ""p50"": 8.056, ""p95"": 9.033}, ""target_distance"": {""avg"": 608.333, ""count"": 12, ""max"": 738.8, ""min"": 414.3, ""p50"": 637.2, ""p95"": 733.7}, ""team_min_distance"": {""avg"": 588.408, ""count"": 12, ""max"": 741.9, ""min"": 363.9, ""p50"": 640.7, ""p95"": 735.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
325,c4m5_milltown_escape,10,12.18,True,True,10.04,15.55,True,12,4,181.9,433.9,12,0,82,7.72,11.474,28,0,0,617.245,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,617.245,"{""nav_distance"": {""avg"": 819.567, ""count"": 12, ""max"": 998.7, ""min"": 546.9, ""p50"": 859.3, ""p95"": 980.0}, ""spawn_call_ms"": {""avg"": 5.391, ""count"": 12, ""max"": 6.835, ""min"": 4.394, ""p50"": 5.126, ""p95"": 6.103}, ""target_distance"": {""avg"": 609.05, ""count"": 12, ""max"": 902.1, ""min"": 281.9, ""p50"": 611.3, ""p95"": 804.7}, ""team_min_distance"": {""avg"": 507.317, ""count"": 12, ""max"": 648.1, ""min"": 284.3, ""p50"": 525.6, ""p95"": 636.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
326,c4m5_milltown_escape,15,18.2,True,True,15.27,20.72,True,12,4,260.7,667.6,12,0,81,7.716,11.718,25,0,0,609.474,1,1,12,0,12,0,0,0,0,12,0,0,429.6,429.6,True,609.474,"{""nav_distance"": {""avg"": 1083.5, ""count"": 12, ""max"": 1164.1, ""min"": 989.5, ""p50"": 1062.9, ""p95"": 1160.4}, ""spawn_call_ms"": {""avg"": 5.045, ""count"": 12, ""max"": 5.859, ""min"": 4.394, ""p50"": 5.126, ""p95"": 5.371}, ""target_distance"": {""avg"": 874.25, ""count"": 12, ""max"": 1028.6, ""min"": 775.2, ""p50"": 868.8, ""p95"": 984.1}, ""team_min_distance"": {""avg"": 554.025, ""count"": 12, ""max"": 858.5, ""min"": 278.6, ""p50"": 550.4, ""p95"": 835.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
327,c4m5_milltown_escape,20,21.74,True,True,17.58,24.88,True,12,4,314.4,784.8,12,0,83,7.718,12.451,24,0,0,624.77,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,624.77,"{""nav_distance"": {""avg"": 1005.892, ""count"": 12, ""max"": 1072.2, ""min"": 909.5, ""p50"": 1016.3, ""p95"": 1044.1}, ""spawn_call_ms"": {""avg"": 4.964, ""count"": 12, ""max"": 5.615, ""min"": 4.15, ""p50"": 4.882, ""p95"": 5.615}, ""target_distance"": {""avg"": 857.733, ""count"": 12, ""max"": 964.0, ""min"": 741.5, ""p50"": 849.5, ""p95"": 962.7}, ""team_min_distance"": {""avg"": 574.567, ""count"": 12, ""max"": 713.4, ""min"": 431.5, ""p50"": 581.8, ""p95"": 712.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
328,c4m5_milltown_escape,25,22.63,True,True,19.35,26.88,True,12,4,328.5,641.0,12,0,82,7.723,13.183,21,0,0,617.699,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,617.699,"{""nav_distance"": {""avg"": 1023.025, ""count"": 12, ""max"": 1085.9, ""min"": 934.6, ""p50"": 1042.0, ""p95"": 1081.1}, ""spawn_call_ms"": {""avg"": 5.574, ""count"": 12, ""max"": 6.103, ""min"": 5.126, ""p50"": 5.615, ""p95"": 5.859}, ""target_distance"": {""avg"": 879.5, ""count"": 12, ""max"": 1022.8, ""min"": 766.7, ""p50"": 883.9, ""p95"": 1011.6}, ""team_min_distance"": {""avg"": 509.492, ""count"": 12, ""max"": 677.3, ""min"": 377.8, ""p50"": 489.3, ""p95"": 647.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
329,c4m5_milltown_escape,30,28.53,True,True,24.09,35.11,True,12,4,356.7,632.6,12,0,83,7.724,12.695,25,0,0,624.633,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,624.633,"{""nav_distance"": {""avg"": 951.392, ""count"": 12, ""max"": 1138.6, ""min"": 748.3, ""p50"": 956.0, ""p95"": 1094.8}, ""spawn_call_ms"": {""avg"": 5.167, ""count"": 12, ""max"": 5.615, ""min"": 4.394, ""p50"": 5.371, ""p95"": 5.615}, ""target_distance"": {""avg"": 817.725, ""count"": 12, ""max"": 973.6, ""min"": 618.9, ""p50"": 836.0, ""p95"": 960.7}, ""team_min_distance"": {""avg"": 395.125, ""count"": 12, ""max"": 526.8, ""min"": 282.2, ""p50"": 388.1, ""p95"": 503.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
330,c4m5_milltown_escape,35,36.77,True,True,30.27,40.93,True,12,4,356.8,776.4,12,0,128,7.751,11.962,34,0,0,976.498,1,1,12,0,12,0,0,0,0,12,0,0,679.6,679.6,True,976.498,"{""nav_distance"": {""avg"": 1272.958, ""count"": 12, ""max"": 1476.8, ""min"": 688.7, ""p50"": 1361.2, ""p95"": 1419.5}, ""spawn_call_ms"": {""avg"": 5.065, ""count"": 12, ""max"": 5.615, ""min"": 4.638, ""p50"": 5.126, ""p95"": 5.371}, ""target_distance"": {""avg"": 993.542, ""count"": 12, ""max"": 1223.3, ""min"": 477.7, ""p50"": 1063.4, ""p95"": 1144.2}, ""team_min_distance"": {""avg"": 785.35, ""count"": 12, ""max"": 1069.5, ""min"": 482.8, ""p50"": 811.1, ""p95"": 1048.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
331,c4m5_milltown_escape,40,40.21,True,True,35.92,43.32,True,12,4,350.2,641.5,12,0,97,7.739,11.23,27,0,0,734.35,1,1,12,0,12,0,0,0,0,12,0,0,515.6,515.6,True,734.35,"{""nav_distance"": {""avg"": 1006.258, ""count"": 12, ""max"": 1228.4, ""min"": 749.1, ""p50"": 1040.7, ""p95"": 1153.3}, ""spawn_call_ms"": {""avg"": 4.964, ""count"": 12, ""max"": 5.615, ""min"": 4.394, ""p50"": 5.126, ""p95"": 5.371}, ""target_distance"": {""avg"": 802.45, ""count"": 12, ""max"": 976.7, ""min"": 605.5, ""p50"": 841.3, ""p95"": 932.7}, ""team_min_distance"": {""avg"": 645.117, ""count"": 12, ""max"": 836.2, ""min"": 300.1, ""p50"": 703.6, ""p95"": 766.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
332,c4m5_milltown_escape,45,44.6,True,True,40.28,50.07,True,12,4,313.0,632.2,12,0,97,7.726,10.253,24,0,0,734.634,1,1,12,0,12,0,0,0,0,12,0,0,507.8,507.8,True,734.634,"{""nav_distance"": {""avg"": 790.158, ""count"": 12, ""max"": 970.1, ""min"": 505.8, ""p50"": 865.8, ""p95"": 894.5}, ""spawn_call_ms"": {""avg"": 4.618, ""count"": 12, ""max"": 5.371, ""min"": 3.906, ""p50"": 4.638, ""p95"": 5.126}, ""target_distance"": {""avg"": 626.892, ""count"": 12, ""max"": 805.8, ""min"": 353.6, ""p50"": 652.5, ""p95"": 741.7}, ""team_min_distance"": {""avg"": 523.458, ""count"": 12, ""max"": 710.9, ""min"": 292.3, ""p50"": 562.1, ""p95"": 688.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
333,c4m5_milltown_escape,50,49.37,True,True,44.96,55.68,True,12,4,309.7,616.5,12,0,97,7.726,12.695,30,0,0,735.183,1,1,12,0,12,0,0,0,0,12,0,0,539.0,539.0,True,735.183,"{""nav_distance"": {""avg"": 1028.667, ""count"": 12, ""max"": 1412.9, ""min"": 769.7, ""p50"": 1035.4, ""p95"": 1375.1}, ""spawn_call_ms"": {""avg"": 4.963, ""count"": 12, ""max"": 5.615, ""min"": 4.394, ""p50"": 4.882, ""p95"": 5.371}, ""target_distance"": {""avg"": 731.133, ""count"": 12, ""max"": 1318.7, ""min"": 266.8, ""p50"": 795.6, ""p95"": 1171.5}, ""team_min_distance"": {""avg"": 462.733, ""count"": 12, ""max"": 979.4, ""min"": 268.2, ""p50"": 455.2, ""p95"": 684.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
334,c4m5_milltown_escape,55,54.68,True,True,49.14,60.35,True,12,4,363.4,725.1,12,0,83,7.712,11.718,23,0,0,625.266,1,1,12,0,12,0,0,0,0,12,0,0,437.5,437.5,True,625.266,"{""nav_distance"": {""avg"": 610.167, ""count"": 12, ""max"": 690.9, ""min"": 523.6, ""p50"": 634.3, ""p95"": 662.7}, ""spawn_call_ms"": {""avg"": 4.902, ""count"": 12, ""max"": 5.615, ""min"": 4.394, ""p50"": 4.882, ""p95"": 5.126}, ""target_distance"": {""avg"": 409.267, ""count"": 12, ""max"": 499.8, ""min"": 318.1, ""p50"": 423.2, ""p95"": 473.5}, ""team_min_distance"": {""avg"": 408.833, ""count"": 12, ""max"": 502.2, ""min"": 315.7, ""p50"": 422.3, ""p95"": 473.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
335,c4m5_milltown_escape,60,57.88,True,True,54.55,61.35,True,12,4,282.7,639.9,12,0,127,7.756,11.962,35,0,0,968.831,1,1,12,0,12,0,0,0,0,12,0,0,718.7,718.7,True,968.831,"{""nav_distance"": {""avg"": 993.825, ""count"": 12, ""max"": 1168.8, ""min"": 589.9, ""p50"": 1068.5, ""p95"": 1155.5}, ""spawn_call_ms"": {""avg"": 5.004, ""count"": 12, ""max"": 5.615, ""min"": 4.638, ""p50"": 4.882, ""p95"": 5.371}, ""target_distance"": {""avg"": 857.55, ""count"": 12, ""max"": 1056.9, ""min"": 479.1, ""p50"": 894.0, ""p95"": 1008.8}, ""team_min_distance"": {""avg"": 766.1, ""count"": 12, ""max"": 1057.2, ""min"": 348.3, ""p50"": 836.9, ""p95"": 1009.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
336,c4m5_milltown_escape,65,63.79,True,True,60.47,66.56,True,12,4,312.7,645.3,12,0,98,7.735,11.962,32,0,0,741.408,1,1,12,0,12,0,0,0,0,12,0,0,468.7,468.7,True,741.408,"{""nav_distance"": {""avg"": 820.833, ""count"": 12, ""max"": 1026.8, ""min"": 702.5, ""p50"": 810.8, ""p95"": 929.9}, ""spawn_call_ms"": {""avg"": 4.821, ""count"": 12, ""max"": 5.615, ""min"": 4.15, ""p50"": 4.882, ""p95"": 5.371}, ""target_distance"": {""avg"": 569.583, ""count"": 12, ""max"": 678.1, ""min"": 425.1, ""p50"": 605.9, ""p95"": 675.0}, ""team_min_distance"": {""avg"": 327.683, ""count"": 12, ""max"": 426.5, ""min"": 269.5, ""p50"": 326.9, ""p95"": 418.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
337,c4m5_milltown_escape,70,67.34,True,True,64.56,70.09,True,12,4,360.7,732.2,12,0,111,7.742,12.695,36,0,0,844.016,1,1,12,0,12,0,0,0,0,12,0,0,648.4,648.4,True,844.016,"{""nav_distance"": {""avg"": 945.017, ""count"": 12, ""max"": 1133.0, ""min"": 608.6, ""p50"": 982.1, ""p95"": 1132.7}, ""spawn_call_ms"": {""avg"": 4.862, ""count"": 12, ""max"": 5.371, ""min"": 4.638, ""p50"": 4.882, ""p95"": 5.126}, ""target_distance"": {""avg"": 788.258, ""count"": 12, ""max"": 1040.5, ""min"": 396.8, ""p50"": 839.0, ""p95"": 981.9}, ""team_min_distance"": {""avg"": 701.392, ""count"": 12, ""max"": 1041.2, ""min"": 314.0, ""p50"": 827.0, ""p95"": 982.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
338,c4m5_milltown_escape,75,71.01,True,True,69.01,74.88,True,12,4,299.1,573.6,12,0,97,7.736,13.427,29,0,0,733.88,1,1,12,0,12,0,0,0,0,12,0,0,570.3,570.3,True,733.88,"{""nav_distance"": {""avg"": 1064.408, ""count"": 12, ""max"": 1408.8, ""min"": 547.9, ""p50"": 1041.7, ""p95"": 1347.4}, ""spawn_call_ms"": {""avg"": 4.984, ""count"": 12, ""max"": 5.859, ""min"": 4.638, ""p50"": 4.882, ""p95"": 5.371}, ""target_distance"": {""avg"": 865.008, ""count"": 12, ""max"": 1280.8, ""min"": 393.1, ""p50"": 896.6, ""p95"": 1192.3}, ""team_min_distance"": {""avg"": 777.167, ""count"": 12, ""max"": 1049.8, ""min"": 393.8, ""p50"": 897.3, ""p95"": 1040.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
339,c4m5_milltown_escape,80,83.52,True,True,80.15,85.79,True,12,4,311.8,797.5,12,0,81,7.722,10.009,20,0,0,608.619,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,608.619,"{""nav_distance"": {""avg"": 434.5, ""count"": 12, ""max"": 623.7, ""min"": 282.9, ""p50"": 446.9, ""p95"": 545.4}, ""spawn_call_ms"": {""avg"": 4.597, ""count"": 12, ""max"": 5.371, ""min"": 4.15, ""p50"": 4.638, ""p95"": 5.126}, ""target_distance"": {""avg"": 320.842, ""count"": 12, ""max"": 426.3, ""min"": 267.8, ""p50"": 311.7, ""p95"": 371.4}, ""team_min_distance"": {""avg"": 317.758, ""count"": 12, ""max"": 431.3, ""min"": 271.3, ""p50"": 313.5, ""p95"": 371.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
340,c4m5_milltown_escape,85,86.35,True,True,82.46,89.9,True,12,4,295.0,634.4,12,0,81,7.722,12.451,26,0,0,609.095,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,609.095,"{""nav_distance"": {""avg"": 639.5, ""count"": 12, ""max"": 785.4, ""min"": 476.7, ""p50"": 679.4, ""p95"": 760.1}, ""spawn_call_ms"": {""avg"": 4.842, ""count"": 12, ""max"": 5.859, ""min"": 3.906, ""p50"": 4.882, ""p95"": 5.859}, ""target_distance"": {""avg"": 455.283, ""count"": 12, ""max"": 630.8, ""min"": 298.5, ""p50"": 459.4, ""p95"": 627.9}, ""team_min_distance"": {""avg"": 344.692, ""count"": 12, ""max"": 499.2, ""min"": 276.4, ""p50"": 335.0, ""p95"": 459.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
341,c4m5_milltown_escape,90,88.67,True,True,85.8,91.73,True,12,4,357.5,648.9,12,0,81,7.71,10.498,22,0,0,609.536,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,609.536,"{""nav_distance"": {""avg"": 502.775, ""count"": 12, ""max"": 601.4, ""min"": 417.7, ""p50"": 517.9, ""p95"": 593.6}, ""spawn_call_ms"": {""avg"": 4.679, ""count"": 12, ""max"": 5.615, ""min"": 4.15, ""p50"": 4.638, ""p95"": 4.882}, ""target_distance"": {""avg"": 400.967, ""count"": 12, ""max"": 489.8, ""min"": 300.8, ""p50"": 409.7, ""p95"": 478.1}, ""team_min_distance"": {""avg"": 357.717, ""count"": 12, ""max"": 456.2, ""min"": 308.3, ""p50"": 362.6, ""p95"": 419.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
342,c4m5_milltown_escape,95,92.63,True,True,89.15,94.99,True,12,4,281.7,502.0,12,0,82,7.714,9.765,24,0,0,617.353,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,617.353,"{""nav_distance"": {""avg"": 471.55, ""count"": 12, ""max"": 576.0, ""min"": 265.9, ""p50"": 511.5, ""p95"": 558.8}, ""spawn_call_ms"": {""avg"": 4.536, ""count"": 12, ""max"": 5.371, ""min"": 3.906, ""p50"": 4.638, ""p95"": 5.371}, ""target_distance"": {""avg"": 349.183, ""count"": 12, ""max"": 446.3, ""min"": 268.2, ""p50"": 340.3, ""p95"": 424.8}, ""team_min_distance"": {""avg"": 336.283, ""count"": 12, ""max"": 430.1, ""min"": 276.4, ""p50"": 317.7, ""p95"": 420.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
