index,map,requested_percent,actual_percent,prepared,complete_12,min_percent,max_percent,observed_alive_12,peak_alive,unique_nav,spread_min,spread_max,visibility_checks,visibility_violations,wall_ms,wave,wave_count,spawn_success,teleport_success,actual_valid,spawn_failed_calls,actual_spawn_rejects,nav_success,director_range_success,director_unrestricted_success,last_spawn_ms,classes,error
99,c8m4_interior,80,82.24,True,True,80.02,85.39,True,12,4,265.3,756.1,12,0,1596.521,1,1,12,0,12,0,0,12,0,0,1023.4,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
100,c8m5_rooftop,20,20.3,True,True,18.5,23.61,True,12,4,281.7,656.9,12,0,1576.709,1,1,12,0,12,0,0,12,0,0,1031.2,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
101,c8m5_rooftop,50,50.89,True,True,44.59,54.94,True,12,4,231.0,522.4,12,0,1618.83,1,1,12,0,12,0,0,12,0,0,1039.0,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
102,c8m5_rooftop,80,79.52,True,True,75.5,83.84,True,12,4,386.6,794.3,12,0,1606.926,1,1,12,0,12,0,0,12,0,0,1039.0,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
103,c9m1_alleys,20,18.4,True,True,17.76,19.93,True,12,4,374.3,632.3,12,0,1621.912,1,1,12,0,12,0,0,12,0,0,1023.4,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
104,c9m1_alleys,50,49.4,True,True,48.12,50.5,True,12,4,386.3,717.7,12,0,1767.858,1,1,12,0,12,0,0,12,0,0,1203.1,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
105,c9m1_alleys,80,79.23,True,True,78.11,80.65,True,12,4,351.5,689.2,12,0,1782.258,1,1,12,0,12,0,0,12,0,0,1125.0,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
106,c9m2_lots,20,18.81,True,True,17.47,19.95,True,12,4,355.8,768.0,12,0,1832.874,1,1,12,0,12,0,0,12,0,0,1078.1,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
107,c9m2_lots,50,51.08,True,True,48.53,54.3,True,12,4,256.4,719.0,12,0,1649.186,1,1,12,0,12,0,0,12,0,0,1062.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
108,c9m2_lots,80,81.65,True,True,79.98,85.3,True,12,4,369.7,776.5,12,0,1729.027,1,1,12,0,12,0,0,12,0,0,1210.9,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
109,c10m1_caves,20,18.53,True,True,16.17,20.21,True,12,4,359.8,787.5,12,0,2160.91,1,1,12,0,12,0,0,12,0,0,1593.7,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
110,c10m1_caves,50,48.96,True,True,46.74,51.5,True,12,4,383.5,789.1,12,0,1749.863,1,1,12,0,12,0,0,12,0,0,1367.1,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
111,c10m1_caves,80,76.89,True,True,74.52,79.98,True,12,4,373.5,798.3,12,0,1692.642,1,1,12,0,12,0,0,12,0,0,1132.8,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
112,c10m2_drainage,20,19.53,True,True,14.16,23.73,True,12,4,459.7,760.8,12,0,1678.762,1,1,12,0,12,0,0,12,0,0,1031.2,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
113,c10m2_drainage,50,51.45,True,True,48.67,54.22,True,12,4,231.6,755.5,12,0,1829.074,1,1,12,0,12,0,0,12,0,0,1101.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
114,c10m2_drainage,80,81.71,True,True,80.18,84.07,True,12,4,403.6,773.5,12,0,1693.328,1,1,12,0,12,0,0,12,0,0,1101.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
115,c10m3_ranchhouse,20,21.59,True,True,20.09,23.18,True,12,4,266.2,493.8,12,0,1802.067,1,1,12,0,12,0,0,12,0,0,1242.1,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
116,c10m3_ranchhouse,50,49.82,True,True,47.82,51.79,True,12,4,342.3,698.6,12,0,2120.306,1,1,12,0,12,0,0,12,0,0,1578.1,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
117,c10m3_ranchhouse,80,80.35,True,True,78.29,82.47,True,12,4,333.5,768.5,12,0,1718.389,1,1,12,0,12,0,0,12,0,0,1109.3,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
118,c10m4_mainstreet,20,20.95,True,True,19.99,22.03,True,12,4,272.5,546.0,12,0,1850.657,1,1,12,0,12,0,0,12,0,0,1203.1,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
119,c10m4_mainstreet,50,51.68,True,True,49.96,53.09,True,12,4,314.0,732.6,12,0,1613.733,1,1,12,0,12,0,0,12,0,0,1054.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
120,c10m4_mainstreet,80,78.06,True,True,77.02,79.79,True,12,4,330.2,693.4,12,0,1638.918,1,1,12,0,12,0,0,12,0,0,1054.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
121,c10m5_houseboat,20,21.32,True,True,18.57,25.94,True,12,4,403.8,785.1,12,0,1754.903,1,1,12,0,12,0,0,12,0,0,1179.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
122,c10m5_houseboat,50,48.62,True,True,45.11,51.4,True,12,4,368.6,774.0,12,0,1742.605,1,1,12,0,12,0,0,12,0,0,1062.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
123,c10m5_houseboat,80,78.31,True,True,76.42,80.37,True,12,4,401.5,785.2,12,0,1948.032,1,1,12,0,12,0,0,12,0,0,1234.3,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
124,c11m1_greenhouse,20,15.21,True,True,13.36,19.3,True,12,4,350.1,664.5,12,0,1720.048,1,1,12,0,12,0,0,12,0,0,1203.1,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
125,c11m1_greenhouse,50,46.63,True,True,42.95,51.31,True,12,4,390.6,763.1,12,0,1737.922,1,1,12,0,12,0,0,12,0,0,1156.2,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
126,c11m1_greenhouse,80,82.81,True,True,80.02,85.46,True,12,4,425.1,725.4,12,0,1798.405,1,1,12,0,12,0,0,12,0,0,1406.2,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
127,c11m2_offices,20,18.95,True,True,18.29,19.96,True,12,4,359.1,745.7,12,0,1667.874,1,1,12,0,12,0,0,12,0,0,1054.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
128,c11m2_offices,50,50.96,True,True,49.55,53.53,True,12,4,337.5,784.4,12,0,1658.336,1,1,12,0,12,0,0,12,0,0,1046.8,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
129,c11m2_offices,80,80.91,True,True,79.42,83.7,True,12,4,392.2,643.6,12,0,1639.528,1,1,12,0,12,0,0,12,0,0,1062.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
130,c11m3_garage,20,18.63,True,True,18.03,20.06,True,12,4,337.8,706.7,12,0,1718.539,1,1,12,0,12,0,0,12,0,0,1109.3,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
131,c11m3_garage,50,48.27,True,True,47.07,50.07,True,12,4,359.9,756.0,12,0,1661.247,1,1,12,0,12,0,0,12,0,0,1093.7,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
132,c11m3_garage,80,79.27,True,True,78.43,80.33,True,12,4,374.1,776.6,12,0,1735.106,1,1,12,0,12,0,0,12,0,0,1125.0,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
133,c11m4_terminal,20,21.54,True,True,17.96,24.9,True,12,4,245.6,758.1,12,0,1704.018,1,1,12,0,12,0,0,12,0,0,1117.1,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
134,c11m4_terminal,50,46.48,True,True,45.11,49.81,True,12,4,382.3,791.9,12,0,1846.764,1,1,12,0,12,0,0,12,0,0,1218.7,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
135,c11m4_terminal,80,80.01,True,True,77.92,81.37,True,12,4,330.6,719.7,12,0,1693.906,1,1,12,0,12,0,0,12,0,0,1132.8,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
136,c11m5_runway,20,20.64,True,True,14.32,25.17,True,12,4,297.0,509.9,12,0,1964.0,1,1,12,0,12,0,0,12,0,0,1585.9,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
137,c11m5_runway,50,51.51,True,True,45.25,55.44,True,12,4,342.4,757.0,12,0,1978.823,1,1,12,0,12,0,0,12,0,0,1421.8,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
138,c11m5_runway,80,80.91,True,True,77.72,85.67,True,12,4,277.6,752.5,12,0,1995.409,1,1,12,0,12,1,1,12,0,0,1335.9,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
139,c12m1_hilltop,20,19.78,True,True,17.16,23.3,True,12,4,363.9,795.4,12,0,2086.73,1,1,12,0,12,0,0,12,0,0,1585.9,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
140,c12m1_hilltop,50,48.56,True,True,46.54,50.13,True,12,4,400.1,777.3,12,0,2168.265,1,1,12,0,12,4,4,12,0,0,1437.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
141,c12m1_hilltop,80,79.52,True,True,76.71,83.45,True,12,4,397.3,796.5,12,0,4095.247,1,1,12,0,12,0,0,12,0,0,3343.7,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
142,c12m2_traintunnel,20,19.59,True,True,16.27,21.85,True,12,4,377.7,719.9,12,0,1745.149,1,1,12,0,12,0,0,12,0,0,1187.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
143,c12m2_traintunnel,50,47.93,True,True,46.21,49.66,True,12,4,372.1,775.8,12,0,1672.284,1,1,12,0,12,0,0,12,0,0,1046.8,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
144,c12m2_traintunnel,80,79.68,True,True,77.55,82.5,True,12,4,423.0,788.2,12,0,1772.911,1,1,12,0,12,0,0,12,0,0,1156.2,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
145,c12m3_bridge,20,20.82,True,True,19.77,22.97,True,12,4,413.9,799.0,12,0,2081.86,1,1,12,0,12,0,0,12,0,0,1335.9,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
146,c12m3_bridge,50,51.72,True,True,48.68,55.51,True,12,4,296.7,777.5,12,0,1654.512,1,1,12,0,12,0,0,12,0,0,1062.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
147,c12m3_bridge,80,78.37,True,True,75.81,79.98,True,12,4,376.3,773.4,12,0,1843.89,1,1,12,0,12,0,0,12,0,0,1070.3,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
148,c12m4_barn,20,19.64,True,True,17.28,22.57,True,12,4,372.6,795.7,12,0,2015.253,1,1,12,0,12,0,0,12,0,0,1390.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
149,c12m4_barn,50,49.29,True,True,46.18,51.97,True,12,4,418.1,784.5,12,0,1928.85,1,1,12,0,12,0,0,12,0,0,1171.8,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
150,c12m4_barn,80,77.76,True,True,76.15,79.27,True,12,4,291.5,602.7,12,0,1842.318,1,1,12,0,12,0,0,12,0,0,1390.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
151,c12m5_cornfield,20,21.54,True,True,18.43,25.08,True,12,4,376.0,783.5,12,0,1846.214,1,1,12,0,12,0,0,12,0,0,1109.3,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
152,c12m5_cornfield,50,50.94,True,True,48.81,54.28,True,12,4,341.5,644.4,12,0,1552.253,1,1,12,0,12,0,0,12,0,0,1031.2,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
153,c12m5_cornfield,80,80.05,True,True,75.88,84.4,True,12,4,399.2,769.4,12,0,2457.4,1,1,12,0,12,0,0,12,0,0,1937.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
154,c13m1_alpinecreek,20,21.68,True,True,19.99,24.08,True,12,4,392.6,795.3,12,0,1852.103,1,1,12,0,12,0,0,12,0,0,1453.1,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
155,c13m1_alpinecreek,50,51.02,True,True,47.79,53.75,True,12,4,408.6,791.9,12,0,1594.836,1,1,12,0,12,0,0,12,0,0,1171.8,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
156,c13m1_alpinecreek,80,79.88,True,True,73.98,83.84,True,12,4,385.7,786.3,12,0,2370.225,1,1,12,0,12,0,0,12,0,0,1968.7,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
157,c13m2_southpinestream,20,19.39,True,True,17.95,20.48,True,12,4,382.6,775.8,12,0,2210.427,1,1,12,0,12,0,0,12,0,0,1695.3,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
158,c13m2_southpinestream,50,50.78,True,True,49.85,52.43,True,12,4,344.7,788.7,12,0,1683.696,1,1,12,0,12,0,0,12,0,0,1156.2,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
159,c13m2_southpinestream,80,79.97,True,True,78.83,81.92,True,12,4,338.8,780.6,12,0,1735.458,1,1,12,0,12,0,0,12,0,0,1375.0,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
160,c13m3_memorialbridge,20,20.52,True,True,18.99,22.05,True,12,4,293.8,580.6,12,0,1654.92,1,1,12,0,12,0,0,12,0,0,1039.0,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
161,c13m3_memorialbridge,50,49.69,True,True,47.65,52.38,True,12,4,370.7,723.3,12,0,1733.291,1,1,12,0,12,0,0,12,0,0,1039.0,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
162,c13m3_memorialbridge,80,79.38,True,True,77.88,81.19,True,12,4,378.7,747.0,12,0,2748.265,1,1,12,0,12,0,0,12,0,0,2460.9,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
163,c13m4_cutthroatcreek,20,19.13,True,True,17.14,21.82,True,12,4,337.6,789.9,12,0,5902.36,1,1,12,0,12,0,0,12,0,0,5625.0,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
164,c13m4_cutthroatcreek,50,49.87,True,True,48.37,51.85,True,12,4,408.5,789.1,12,0,1877.441,1,1,12,0,12,0,0,12,0,0,1507.8,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
165,c13m4_cutthroatcreek,80,80.89,True,True,80.01,81.89,True,12,4,351.6,689.3,12,0,1915.974,1,1,12,0,12,0,0,12,0,0,1515.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
166,c14m1_junkyard,20,19.66,True,True,18.61,21.16,True,12,4,393.5,799.9,12,0,2531.49,1,1,12,0,12,0,0,12,0,0,1890.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
167,c14m1_junkyard,50,49.79,True,True,48.23,51.25,True,12,4,336.7,783.5,12,0,2019.977,1,1,12,0,12,0,0,12,0,0,1242.1,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
168,c14m1_junkyard,80,79.98,True,True,78.87,81.21,True,12,4,426.0,788.3,12,0,3257.774,1,1,12,0,12,0,0,12,0,0,2437.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
169,c14m2_lighthouse,20,16.95,True,True,14.1,19.98,True,12,4,312.8,666.5,12,0,1882.505,1,1,12,0,12,0,0,12,0,0,1101.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
170,c14m2_lighthouse,50,47.4,True,True,44.24,50.0,True,12,4,379.0,784.8,12,0,2165.828,1,1,12,0,12,1,1,12,0,0,1601.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
171,c14m2_lighthouse,80,82.04,True,True,79.96,85.0,True,12,4,396.8,791.7,12,0,1738.341,1,1,12,0,12,0,0,12,0,0,1054.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
